idAvailability;lastUpdate;availableBikeStands;availableBikes;status;nameStation
14712;1678089556000;36;4;OPEN;MOUNT STREET LOWER
14713;1678089313000;8;12;OPEN;CHRISTCHURCH PLACE
14714;1678089033000;9;21;OPEN;GRANTHAM STREET
14715;1678089518000;21;9;OPEN;PEARSE STREET
14716;1678089293000;19;13;OPEN;YORK STREET EAST
14717;1678088992000;34;6;OPEN;EXCISE WALK
14718;1678089269000;25;5;OPEN;FITZWILLIAM SQUARE WEST
14719;1678089418000;30;0;OPEN;PORTOBELLO ROAD
14720;1678089480000;20;0;OPEN;PARNELL STREET
14721;1678089453000;17;23;OPEN;FREDERICK STREET SOUTH
14722;1678089342000;18;12;OPEN;FOWNES STREET UPPER
14723;1678089050000;20;11;OPEN;CLARENDON ROW
14724;1678089568000;3;26;OPEN;CUSTOM HOUSE
14725;1678089330000;40;0;OPEN;RATHDOWN ROAD
14726;1678089416000;22;8;OPEN;NORTH CIRCULAR ROAD (O'CONNELL'S)
14727;1678089279000;28;12;OPEN;HANOVER QUAY
14728;1678089314000;2;28;OPEN;OLIVER BOND STREET
14729;1678089274000;27;11;OPEN;COLLINS BARRACKS MUSEUM
14730;1678089464000;18;12;OPEN;BROOKFIELD ROAD
14731;1678089407000;17;23;OPEN;BENSON STREET
14732;1678089348000;26;4;OPEN;EARLSFORT TERRACE
14733;1678089320000;20;0;OPEN;GOLDEN LANE
14734;1678089093000;23;7;OPEN;DEVERELL PLACE
14735;1678089503000;11;29;OPEN;WILTON TERRACE (PARK)
14736;1678089371000;29;2;OPEN;JOHN STREET WEST
14737;1678089251000;14;20;OPEN;FENIAN STREET
14738;1678089463000;31;9;OPEN;MERRION SQUARE SOUTH
14739;1678089408000;8;22;OPEN;SOUTH DOCK ROAD
14740;1678089551000;25;5;OPEN;CITY QUAY
14741;1678089410000;4;19;OPEN;EXCHEQUER STREET
14742;1678089428000;30;10;OPEN;THE POINT
14743;1678089182000;29;1;OPEN;BROADSTONE
14744;1678089497000;32;4;OPEN;HATCH STREET
14745;1678089207000;28;12;OPEN;LIME STREET
14746;1678089550000;34;6;OPEN;CHARLEMONT PLACE
14747;1678089477000;40;0;OPEN;KILMAINHAM GAOL
14748;1678089545000;24;1;OPEN;HARDWICKE PLACE
14749;1678089508000;1;28;OPEN;WOLFE TONE STREET
14750;1678089572000;28;2;OPEN;GREEK STREET
14751;1678089548000;4;16;OPEN;GUILD STREET
14752;1678089576000;39;1;OPEN;HERBERT PLACE
14753;1678089049000;6;24;OPEN;HIGH STREET
14754;1678089370000;26;3;OPEN;NORTH CIRCULAR ROAD
14755;1678089467000;12;18;OPEN;WESTERN WAY
14756;1678089031000;39;1;OPEN;TALBOT STREET
14757;1678089367000;15;24;OPEN;NEWMAN HOUSE
14758;1678089561000;32;8;OPEN;SIR PATRICK DUN'S
14759;1678089546000;19;20;OPEN;NEW CENTRAL BANK
14760;1678089360000;17;23;OPEN;GRANGEGORMAN LOWER (CENTRAL)
14761;1678089088000;40;0;OPEN;KING STREET NORTH
14762;1678089520000;2;28;OPEN;KILLARNEY STREET
14763;1678089575000;4;25;OPEN;HERBERT STREET
14764;1678089274000;32;8;OPEN;HANOVER QUAY EAST
14765;1678089133000;38;2;OPEN;CUSTOM HOUSE QUAY
14766;1678089341000;23;7;OPEN;MOLESWORTH STREET
14767;1678089335000;7;13;OPEN;GEORGES QUAY
14768;1678089515000;8;12;OPEN;KILMAINHAM LANE
14769;1678089321000;21;9;OPEN;MOUNT BROWN
14770;1678089076000;7;1;OPEN;MARKET STREET SOUTH
14771;1678089224000;33;5;OPEN;KEVIN STREET
14772;1678089493000;38;2;OPEN;ECCLES STREET EAST
14773;1678089369000;24;3;OPEN;GRAND CANAL DOCK
14774;1678089582000;7;33;OPEN;MERRION SQUARE EAST
14775;1678089464000;22;8;OPEN;YORK STREET WEST
14776;1678089020000;18;21;OPEN;ST. STEPHEN'S GREEN SOUTH
14777;1678089211000;28;2;OPEN;DENMARK STREET GREAT
14778;1678089420000;20;0;OPEN;ROYAL HOSPITAL
14779;1678089566000;36;4;OPEN;HEUSTON STATION (CAR PARK)
14780;1678089313000;29;11;OPEN;GRANGEGORMAN LOWER (NORTH)
14781;1678089034000;33;3;OPEN;ST. STEPHEN'S GREEN EAST
14782;1678089013000;19;20;OPEN;HEUSTON STATION (CENTRAL)
14783;1678089501000;15;25;OPEN;TOWNSEND STREET
14784;1678089051000;9;10;OPEN;GEORGES LANE
14785;1678089243000;31;9;OPEN;PHIBSBOROUGH ROAD
14786;1678089284000;40;0;OPEN;ECCLES STREET
14787;1678089406000;18;2;OPEN;PORTOBELLO HARBOUR
14788;1678089386000;30;0;OPEN;MATER HOSPITAL
14789;1678089313000;34;5;OPEN;BLESSINGTON STREET
14790;1678089115000;17;3;OPEN;JAMES STREET
14791;1678089346000;5;35;OPEN;ORIEL STREET TEST TERMINAL
14792;1675786128000;0;1;OPEN;MOUNTJOY SQUARE EAST
14793;1678089118000;40;0;OPEN;MERRION SQUARE WEST
14794;1678089365000;0;20;OPEN;CONVENTION CENTRE
14795;1678089565000;17;23;OPEN;HARDWICKE STREET
14796;1678089084000;13;0;OPEN;PARKGATE STREET
14797;1678089423000;18;20;OPEN;SMITHFIELD
14798;1678089348000;16;13;OPEN;DAME STREET
14799;1678089353000;7;9;OPEN;HEUSTON BRIDGE (SOUTH)
14800;1678089046000;25;0;OPEN;CATHAL BRUGHA STREET
14801;1678089509000;6;13;OPEN;SANDWITH STREET
14802;1678089106000;22;18;OPEN;BUCKINGHAM STREET LOWER
14803;1678089504000;6;23;OPEN;ROTHE ABBEY
14804;1678089160000;20;15;OPEN;CHARLEVILLE ROAD
14805;1678089155000;32;8;OPEN;PRINCES STREET / O'CONNELL STREET
14806;1678089339000;17;5;OPEN;UPPER SHERRARD STREET
14807;1678089533000;29;1;OPEN;FITZWILLIAM SQUARE EAST
14808;1678089082000;37;3;OPEN;GRATTAN STREET
14809;1678089092000;15;8;OPEN;ST JAMES HOSPITAL (LUAS)
14810;1678089509000;18;22;OPEN;HARCOURT TERRACE
14811;1678089492000;17;3;OPEN;BOLTON STREET
14812;1678089544000;8;11;OPEN;JERVIS STREET
14813;1678089162000;0;19;OPEN;ORMOND QUAY UPPER
14814;1678089458000;2;27;OPEN;GRANGEGORMAN LOWER (SOUTH)
14815;1678089376000;35;5;OPEN;MOUNTJOY SQUARE WEST
14816;1678089352000;30;0;OPEN;WILTON TERRACE
14817;1678089514000;18;2;OPEN;EMMET ROAD
14818;1678089253000;21;19;OPEN;HEUSTON BRIDGE (NORTH)
14819;1678089568000;5;35;OPEN;LEINSTER STREET SOUTH
14820;1678089465000;1;27;OPEN;BLACKHALL PLACE
14821;1678089875000;3;27;OPEN;SMITHFIELD NORTH
14822;1678089483000;18;2;OPEN;PARNELL SQUARE NORTH
14823;1678089763000;23;10;OPEN;CLONMEL STREET
14824;1678089725000;29;6;OPEN;AVONDALE ROAD
14825;1678089422000;23;7;OPEN;JAMES STREET EAST
14826;1678089819000;33;7;OPEN;MOUNT STREET LOWER
14827;1678089766000;9;11;OPEN;CHRISTCHURCH PLACE
14828;1678089714000;10;20;OPEN;GRANTHAM STREET
14829;1678089764000;21;9;OPEN;PEARSE STREET
14830;1678089293000;19;13;OPEN;YORK STREET EAST
14831;1678089779000;35;5;OPEN;EXCISE WALK
14832;1678089588000;24;6;OPEN;FITZWILLIAM SQUARE WEST
14833;1678089418000;30;0;OPEN;PORTOBELLO ROAD
14834;1678089799000;19;1;OPEN;PARNELL STREET
14835;1678089453000;17;23;OPEN;FREDERICK STREET SOUTH
14836;1678089342000;18;12;OPEN;FOWNES STREET UPPER
14837;1678089805000;19;12;OPEN;CLARENDON ROW
14838;1678089568000;3;26;OPEN;CUSTOM HOUSE
14839;1678089330000;40;0;OPEN;RATHDOWN ROAD
14840;1678089665000;24;6;OPEN;NORTH CIRCULAR ROAD (O'CONNELL'S)
14841;1678089849000;26;14;OPEN;HANOVER QUAY
14842;1678089799000;3;27;OPEN;OLIVER BOND STREET
14843;1678089658000;28;10;OPEN;COLLINS BARRACKS MUSEUM
14844;1678089464000;18;12;OPEN;BROOKFIELD ROAD
14845;1678089752000;15;25;OPEN;BENSON STREET
14846;1678089348000;26;4;OPEN;EARLSFORT TERRACE
14847;1678089320000;20;0;OPEN;GOLDEN LANE
14848;1678089824000;25;5;OPEN;DEVERELL PLACE
14849;1678089503000;11;29;OPEN;WILTON TERRACE (PARK)
14850;1678089712000;28;3;OPEN;JOHN STREET WEST
14851;1678089856000;14;20;OPEN;FENIAN STREET
14852;1678089463000;31;9;OPEN;MERRION SQUARE SOUTH
14853;1678089855000;8;22;OPEN;SOUTH DOCK ROAD
14854;1678089693000;25;5;OPEN;CITY QUAY
14855;1678089410000;4;19;OPEN;EXCHEQUER STREET
14856;1678089428000;30;10;OPEN;THE POINT
14857;1678089787000;29;1;OPEN;BROADSTONE
14858;1678089497000;32;4;OPEN;HATCH STREET
14859;1678089813000;28;12;OPEN;LIME STREET
14860;1678089818000;40;0;OPEN;CHARLEMONT PLACE
14861;1678089752000;40;0;OPEN;KILMAINHAM GAOL
14862;1678089799000;23;2;OPEN;HARDWICKE PLACE
14863;1678089716000;2;27;OPEN;WOLFE TONE STREET
14864;1678089841000;28;2;OPEN;GREEK STREET
14865;1678089790000;4;16;OPEN;GUILD STREET
14866;1678089879000;38;2;OPEN;HERBERT PLACE
14867;1678089739000;7;23;OPEN;HIGH STREET
14868;1678089370000;26;3;OPEN;NORTH CIRCULAR ROAD
14869;1678089467000;12;18;OPEN;WESTERN WAY
14870;1678089636000;39;1;OPEN;TALBOT STREET
14871;1678089719000;16;23;OPEN;NEWMAN HOUSE
14872;1678089734000;31;9;OPEN;SIR PATRICK DUN'S
14873;1678089831000;18;21;OPEN;NEW CENTRAL BANK
14874;1678089868000;18;22;OPEN;GRANGEGORMAN LOWER (CENTRAL)
14875;1678089694000;40;0;OPEN;KING STREET NORTH
14876;1678089520000;2;28;OPEN;KILLARNEY STREET
14877;1678089725000;6;23;OPEN;HERBERT STREET
14878;1678089879000;32;8;OPEN;HANOVER QUAY EAST
14879;1678089133000;38;2;OPEN;CUSTOM HOUSE QUAY
14880;1678089728000;22;8;OPEN;MOLESWORTH STREET
14881;1678089335000;7;13;OPEN;GEORGES QUAY
14882;1678089843000;9;11;OPEN;KILMAINHAM LANE
14883;1678089321000;21;9;OPEN;MOUNT BROWN
14884;1678089873000;8;0;OPEN;MARKET STREET SOUTH
14885;1678089829000;33;5;OPEN;KEVIN STREET
14886;1678089870000;37;3;OPEN;ECCLES STREET EAST
14887;1678089692000;24;3;OPEN;GRAND CANAL DOCK
14888;1678089876000;12;28;OPEN;MERRION SQUARE EAST
14889;1678089707000;21;9;OPEN;YORK STREET WEST
14890;1678089853000;19;20;OPEN;ST. STEPHEN'S GREEN SOUTH
14891;1678089816000;28;2;OPEN;DENMARK STREET GREAT
14892;1678089420000;20;0;OPEN;ROYAL HOSPITAL
14893;1678089566000;36;4;OPEN;HEUSTON STATION (CAR PARK)
14894;1678089313000;29;11;OPEN;GRANGEGORMAN LOWER (NORTH)
14895;1678089623000;34;2;OPEN;ST. STEPHEN'S GREEN EAST
14896;1678089850000;18;21;OPEN;HEUSTON STATION (CENTRAL)
14897;1678089850000;23;17;OPEN;TOWNSEND STREET
14898;1678089877000;9;10;OPEN;GEORGES LANE
14899;1678089827000;33;7;OPEN;PHIBSBOROUGH ROAD
14900;1678089284000;40;0;OPEN;ECCLES STREET
14901;1678089406000;18;2;OPEN;PORTOBELLO HARBOUR
14902;1678089386000;30;0;OPEN;MATER HOSPITAL
14903;1678089830000;34;5;OPEN;BLESSINGTON STREET
14904;1678089679000;18;2;OPEN;JAMES STREET
14905;1678089820000;6;34;OPEN;ORIEL STREET TEST TERMINAL
14906;1675786128000;0;1;OPEN;MOUNTJOY SQUARE EAST
14907;1678089723000;40;0;OPEN;MERRION SQUARE WEST
14908;1678089365000;0;20;OPEN;CONVENTION CENTRE
14909;1678089854000;14;26;OPEN;HARDWICKE STREET
14910;1678089689000;13;0;OPEN;PARKGATE STREET
14911;1678089423000;18;20;OPEN;SMITHFIELD
14912;1678089348000;16;13;OPEN;DAME STREET
14913;1678089763000;6;10;OPEN;HEUSTON BRIDGE (SOUTH)
14914;1678089651000;25;0;OPEN;CATHAL BRUGHA STREET
14915;1678089509000;6;13;OPEN;SANDWITH STREET
14916;1678089672000;24;16;OPEN;BUCKINGHAM STREET LOWER
14917;1678089504000;6;23;OPEN;ROTHE ABBEY
14918;1678089705000;19;16;OPEN;CHARLEVILLE ROAD
14919;1678089759000;32;8;OPEN;PRINCES STREET / O'CONNELL STREET
14920;1678089734000;15;7;OPEN;UPPER SHERRARD STREET
14921;1678089874000;29;1;OPEN;FITZWILLIAM SQUARE EAST
14922;1678089715000;38;2;OPEN;GRATTAN STREET
14923;1678089806000;16;7;OPEN;ST JAMES HOSPITAL (LUAS)
14924;1678089509000;18;22;OPEN;HARCOURT TERRACE
14925;1678089815000;15;5;OPEN;BOLTON STREET
14926;1678089544000;8;11;OPEN;JERVIS STREET
14927;1678089767000;0;19;OPEN;ORMOND QUAY UPPER
14928;1678089458000;2;27;OPEN;GRANGEGORMAN LOWER (SOUTH)
14929;1678089778000;37;3;OPEN;MOUNTJOY SQUARE WEST
14930;1678089352000;30;0;OPEN;WILTON TERRACE
14931;1678089643000;17;3;OPEN;EMMET ROAD
14932;1678089857000;21;19;OPEN;HEUSTON BRIDGE (NORTH)
14933;1678089568000;5;35;OPEN;LEINSTER STREET SOUTH
14934;1678089465000;1;27;OPEN;BLACKHALL PLACE
14935;1678089875000;3;27;OPEN;SMITHFIELD NORTH
14936;1678090135000;19;1;OPEN;PARNELL SQUARE NORTH
14937;1678089763000;23;10;OPEN;CLONMEL STREET
14938;1678090167000;29;6;OPEN;AVONDALE ROAD
14939;1678090127000;24;6;OPEN;JAMES STREET EAST
14940;1678089819000;33;7;OPEN;MOUNT STREET LOWER
14941;1678090003000;10;10;OPEN;CHRISTCHURCH PLACE
14942;1678089896000;11;19;OPEN;GRANTHAM STREET
14943;1678090118000;18;12;OPEN;PEARSE STREET
14944;1678089898000;19;13;OPEN;YORK STREET EAST
14945;1678090063000;34;6;OPEN;EXCISE WALK
14946;1678090105000;24;6;OPEN;FITZWILLIAM SQUARE WEST
14947;1678090023000;30;0;OPEN;PORTOBELLO ROAD
14948;1678089799000;19;1;OPEN;PARNELL STREET
14949;1678090063000;17;23;OPEN;FREDERICK STREET SOUTH
14950;1678089947000;18;12;OPEN;FOWNES STREET UPPER
14951;1678089922000;18;13;OPEN;CLARENDON ROW
14952;1678090121000;3;26;OPEN;CUSTOM HOUSE
14953;1678089935000;40;0;OPEN;RATHDOWN ROAD
14954;1678090119000;27;3;OPEN;NORTH CIRCULAR ROAD (O'CONNELL'S)
14955;1678089959000;25;15;OPEN;HANOVER QUAY
14956;1678090180000;5;25;OPEN;OLIVER BOND STREET
14957;1678089658000;28;10;OPEN;COLLINS BARRACKS MUSEUM
14958;1678090069000;18;12;OPEN;BROOKFIELD ROAD
14959;1678089952000;16;24;OPEN;BENSON STREET
14960;1678089953000;26;4;OPEN;EARLSFORT TERRACE
14961;1678090150000;19;1;OPEN;GOLDEN LANE
14962;1678090149000;25;5;OPEN;DEVERELL PLACE
14963;1678090139000;9;31;OPEN;WILTON TERRACE (PARK)
14964;1678089999000;27;4;OPEN;JOHN STREET WEST
14965;1678090020000;15;19;OPEN;FENIAN STREET
14966;1678090068000;31;9;OPEN;MERRION SQUARE SOUTH
14967;1678089855000;8;22;OPEN;SOUTH DOCK ROAD
14968;1678089984000;25;5;OPEN;CITY QUAY
14969;1678090015000;4;19;OPEN;EXCHEQUER STREET
14970;1678090098000;30;10;OPEN;THE POINT
14971;1678089787000;29;1;OPEN;BROADSTONE
14972;1678090109000;31;5;OPEN;HATCH STREET
14973;1678089813000;28;12;OPEN;LIME STREET
14974;1678089936000;40;0;OPEN;CHARLEMONT PLACE
14975;1678089752000;40;0;OPEN;KILMAINHAM GAOL
14976;1678089799000;23;2;OPEN;HARDWICKE PLACE
14977;1678090109000;1;28;OPEN;WOLFE TONE STREET
14978;1678089841000;28;2;OPEN;GREEK STREET
14979;1678089790000;4;16;OPEN;GUILD STREET
14980;1678090054000;37;3;OPEN;HERBERT PLACE
14981;1678090103000;5;25;OPEN;HIGH STREET
14982;1678089975000;26;3;OPEN;NORTH CIRCULAR ROAD
14983;1678090072000;14;16;OPEN;WESTERN WAY
14984;1678089636000;39;1;OPEN;TALBOT STREET
14985;1678090027000;16;23;OPEN;NEWMAN HOUSE
14986;1678090007000;31;9;OPEN;SIR PATRICK DUN'S
14987;1678090181000;14;25;OPEN;NEW CENTRAL BANK
14988;1678090112000;19;21;OPEN;GRANGEGORMAN LOWER (CENTRAL)
14989;1678089694000;40;0;OPEN;KING STREET NORTH
14990;1678089913000;3;27;OPEN;KILLARNEY STREET
14991;1678089725000;6;23;OPEN;HERBERT STREET
14992;1678089879000;32;8;OPEN;HANOVER QUAY EAST
14993;1678089133000;38;2;OPEN;CUSTOM HOUSE QUAY
14994;1678090105000;22;8;OPEN;MOLESWORTH STREET
14995;1678090118000;6;14;OPEN;GEORGES QUAY
14996;1678089843000;9;11;OPEN;KILMAINHAM LANE
14997;1678089926000;21;9;OPEN;MOUNT BROWN
14998;1678089873000;8;0;OPEN;MARKET STREET SOUTH
14999;1678089829000;33;5;OPEN;KEVIN STREET
15000;1678090117000;38;2;OPEN;ECCLES STREET EAST
15001;1678089692000;24;3;OPEN;GRAND CANAL DOCK
15002;1678090047000;14;26;OPEN;MERRION SQUARE EAST
15003;1678089707000;21;9;OPEN;YORK STREET WEST
15004;1678089853000;19;20;OPEN;ST. STEPHEN'S GREEN SOUTH
15005;1678089987000;29;1;OPEN;DENMARK STREET GREAT
15006;1678090025000;20;0;OPEN;ROYAL HOSPITAL
15007;1678090171000;36;4;OPEN;HEUSTON STATION (CAR PARK)
15008;1678089919000;29;11;OPEN;GRANGEGORMAN LOWER (NORTH)
15009;1678089623000;34;2;OPEN;ST. STEPHEN'S GREEN EAST
15010;1678090144000;17;22;OPEN;HEUSTON STATION (CENTRAL)
15011;1678089998000;30;10;OPEN;TOWNSEND STREET
15012;1678089877000;9;10;OPEN;GEORGES LANE
15013;1678090118000;35;5;OPEN;PHIBSBOROUGH ROAD
15014;1678089890000;40;0;OPEN;ECCLES STREET
15015;1678090011000;18;2;OPEN;PORTOBELLO HARBOUR
15016;1678089991000;30;0;OPEN;MATER HOSPITAL
15017;1678090138000;35;4;OPEN;BLESSINGTON STREET
15018;1678090141000;17;3;OPEN;JAMES STREET
15019;1678089820000;6;34;OPEN;ORIEL STREET TEST TERMINAL
15020;1675786128000;0;1;OPEN;MOUNTJOY SQUARE EAST
15021;1678089723000;40;0;OPEN;MERRION SQUARE WEST
15022;1678089971000;0;20;OPEN;CONVENTION CENTRE
15023;1678090153000;10;30;OPEN;HARDWICKE STREET
15024;1678089689000;13;0;OPEN;PARKGATE STREET
15025;1678090027000;18;20;OPEN;SMITHFIELD
15026;1678089953000;16;13;OPEN;DAME STREET
15027;1678089763000;6;10;OPEN;HEUSTON BRIDGE (SOUTH)
15028;1678089651000;25;0;OPEN;CATHAL BRUGHA STREET
15029;1678090119000;7;12;OPEN;SANDWITH STREET
15030;1678089672000;24;16;OPEN;BUCKINGHAM STREET LOWER
15031;1678089935000;7;22;OPEN;ROTHE ABBEY
15032;1678089705000;19;16;OPEN;CHARLEVILLE ROAD
15033;1678090081000;33;7;OPEN;PRINCES STREET / O'CONNELL STREET
15034;1678089734000;15;7;OPEN;UPPER SHERRARD STREET
15035;1678089874000;29;1;OPEN;FITZWILLIAM SQUARE EAST
15036;1678089715000;38;2;OPEN;GRATTAN STREET
15037;1678089806000;16;7;OPEN;ST JAMES HOSPITAL (LUAS)
15038;1678090158000;21;19;OPEN;HARCOURT TERRACE
15039;1678090152000;14;6;OPEN;BOLTON STREET
15040;1678090172000;7;12;OPEN;JERVIS STREET
15041;1678089767000;0;19;OPEN;ORMOND QUAY UPPER
15042;1678090082000;1;28;OPEN;GRANGEGORMAN LOWER (SOUTH)
15043;1678089778000;37;3;OPEN;MOUNTJOY SQUARE WEST
15044;1678089957000;30;0;OPEN;WILTON TERRACE
15045;1678089938000;18;2;OPEN;EMMET ROAD
15046;1678090099000;22;18;OPEN;HEUSTON BRIDGE (NORTH)
15047;1678089986000;6;34;OPEN;LEINSTER STREET SOUTH
15048;1678089962000;0;28;OPEN;BLACKHALL PLACE
15049;1678090467000;4;26;OPEN;SMITHFIELD NORTH
15050;1678090135000;19;1;OPEN;PARNELL SQUARE NORTH
15051;1678090194000;24;9;OPEN;CLONMEL STREET
15052;1678090426000;31;4;OPEN;AVONDALE ROAD
15053;1678090193000;23;7;OPEN;JAMES STREET EAST
15054;1678090339000;32;8;OPEN;MOUNT STREET LOWER
15055;1678090477000;9;11;OPEN;CHRISTCHURCH PLACE
15056;1678090459000;13;17;OPEN;GRANTHAM STREET
15057;1678090247000;18;12;OPEN;PEARSE STREET
15058;1678090379000;20;12;OPEN;YORK STREET EAST
15059;1678090479000;36;4;OPEN;EXCISE WALK
15060;1678090407000;24;6;OPEN;FITZWILLIAM SQUARE WEST
15061;1678090023000;30;0;OPEN;PORTOBELLO ROAD
15062;1678090404000;19;1;OPEN;PARNELL STREET
15063;1678090244000;16;24;OPEN;FREDERICK STREET SOUTH
15064;1678090197000;17;13;OPEN;FOWNES STREET UPPER
15065;1678089922000;18;13;OPEN;CLARENDON ROW
15066;1678090444000;2;27;OPEN;CUSTOM HOUSE
15067;1678089935000;40;0;OPEN;RATHDOWN ROAD
15068;1678090119000;27;3;OPEN;NORTH CIRCULAR ROAD (O'CONNELL'S)
15069;1678090465000;26;14;OPEN;HANOVER QUAY
15070;1678090180000;5;25;OPEN;OLIVER BOND STREET
15071;1678090266000;29;9;OPEN;COLLINS BARRACKS MUSEUM
15072;1678090319000;20;10;OPEN;BROOKFIELD ROAD
15073;1678090339000;14;26;OPEN;BENSON STREET
15074;1678089953000;26;4;OPEN;EARLSFORT TERRACE
15075;1678090204000;18;2;OPEN;GOLDEN LANE
15076;1678090149000;25;5;OPEN;DEVERELL PLACE
15077;1678090277000;10;30;OPEN;WILTON TERRACE (PARK)
15078;1678089999000;27;4;OPEN;JOHN STREET WEST
15079;1678090304000;14;20;OPEN;FENIAN STREET
15080;1678090068000;31;9;OPEN;MERRION SQUARE SOUTH
15081;1678090195000;9;21;OPEN;SOUTH DOCK ROAD
15082;1678089984000;25;5;OPEN;CITY QUAY
15083;1678090015000;4;19;OPEN;EXCHEQUER STREET
15084;1678090098000;30;10;OPEN;THE POINT
15085;1678090392000;29;1;OPEN;BROADSTONE
15086;1678090109000;31;5;OPEN;HATCH STREET
15087;1678090240000;27;13;OPEN;LIME STREET
15088;1678089936000;40;0;OPEN;CHARLEMONT PLACE
15089;1678090357000;40;0;OPEN;KILMAINHAM GAOL
15090;1678090404000;23;2;OPEN;HARDWICKE PLACE
15091;1678090109000;1;28;OPEN;WOLFE TONE STREET
15092;1678090446000;28;2;OPEN;GREEK STREET
15093;1678090342000;3;17;OPEN;GUILD STREET
15094;1678090397000;40;0;OPEN;HERBERT PLACE
15095;1678090444000;2;28;OPEN;HIGH STREET
15096;1678089975000;26;3;OPEN;NORTH CIRCULAR ROAD
15097;1678090072000;14;16;OPEN;WESTERN WAY
15098;1678090372000;40;0;OPEN;TALBOT STREET
15099;1678090027000;16;23;OPEN;NEWMAN HOUSE
15100;1678090007000;31;9;OPEN;SIR PATRICK DUN'S
15101;1678090459000;10;29;OPEN;NEW CENTRAL BANK
15102;1678090458000;18;22;OPEN;GRANGEGORMAN LOWER (CENTRAL)
15103;1678090298000;40;0;OPEN;KING STREET NORTH
15104;1678090264000;2;28;OPEN;KILLARNEY STREET
15105;1678090388000;7;22;OPEN;HERBERT STREET
15106;1678090313000;31;9;OPEN;HANOVER QUAY EAST
15107;1678090388000;37;3;OPEN;CUSTOM HOUSE QUAY
15108;1678090105000;22;8;OPEN;MOLESWORTH STREET
15109;1678090477000;5;15;OPEN;GEORGES QUAY
15110;1678090460000;8;12;OPEN;KILMAINHAM LANE
15111;1678089926000;21;9;OPEN;MOUNT BROWN
15112;1678090285000;7;1;OPEN;MARKET STREET SOUTH
15113;1678090434000;33;5;OPEN;KEVIN STREET
15114;1678090426000;38;2;OPEN;ECCLES STREET EAST
15115;1678090298000;24;3;OPEN;GRAND CANAL DOCK
15116;1678090400000;17;23;OPEN;MERRION SQUARE EAST
15117;1678090312000;21;9;OPEN;YORK STREET WEST
15118;1678090334000;19;20;OPEN;ST. STEPHEN'S GREEN SOUTH
15119;1678089987000;29;1;OPEN;DENMARK STREET GREAT
15120;1678090025000;20;0;OPEN;ROYAL HOSPITAL
15121;1678090171000;36;4;OPEN;HEUSTON STATION (CAR PARK)
15122;1678089919000;29;11;OPEN;GRANGEGORMAN LOWER (NORTH)
15123;1678090227000;34;2;OPEN;ST. STEPHEN'S GREEN EAST
15124;1678090144000;17;22;OPEN;HEUSTON STATION (CENTRAL)
15125;1678090444000;31;9;OPEN;TOWNSEND STREET
15126;1678090390000;9;10;OPEN;GEORGES LANE
15127;1678090118000;35;5;OPEN;PHIBSBOROUGH ROAD
15128;1678089890000;40;0;OPEN;ECCLES STREET
15129;1678090226000;19;1;OPEN;PORTOBELLO HARBOUR
15130;1678090478000;25;5;OPEN;MATER HOSPITAL
15131;1678090138000;35;4;OPEN;BLESSINGTON STREET
15132;1678090480000;16;4;OPEN;JAMES STREET
15133;1678090478000;7;33;OPEN;ORIEL STREET TEST TERMINAL
15134;1675786128000;0;1;OPEN;MOUNTJOY SQUARE EAST
15135;1678090327000;40;0;OPEN;MERRION SQUARE WEST
15136;1678089971000;0;20;OPEN;CONVENTION CENTRE
15137;1678090482000;13;27;OPEN;HARDWICKE STREET
15138;1678090294000;13;0;OPEN;PARKGATE STREET
15139;1678090484000;23;15;OPEN;SMITHFIELD
15140;1678089953000;16;13;OPEN;DAME STREET
15141;1678090368000;6;10;OPEN;HEUSTON BRIDGE (SOUTH)
15142;1678090257000;25;0;OPEN;CATHAL BRUGHA STREET
15143;1678090297000;6;13;OPEN;SANDWITH STREET
15144;1678090277000;24;16;OPEN;BUCKINGHAM STREET LOWER
15145;1678089935000;7;22;OPEN;ROTHE ABBEY
15146;1678090461000;20;15;OPEN;CHARLEVILLE ROAD
15147;1678090081000;33;7;OPEN;PRINCES STREET / O'CONNELL STREET
15148;1678090339000;15;7;OPEN;UPPER SHERRARD STREET
15149;1678090349000;30;0;OPEN;FITZWILLIAM SQUARE EAST
15150;1678090474000;36;4;OPEN;GRATTAN STREET
15151;1678090412000;16;7;OPEN;ST JAMES HOSPITAL (LUAS)
15152;1678090158000;21;19;OPEN;HARCOURT TERRACE
15153;1678090407000;17;3;OPEN;BOLTON STREET
15154;1678090421000;6;13;OPEN;JERVIS STREET
15155;1678090373000;0;19;OPEN;ORMOND QUAY UPPER
15156;1678090305000;0;29;OPEN;GRANGEGORMAN LOWER (SOUTH)
15157;1678090400000;38;2;OPEN;MOUNTJOY SQUARE WEST
15158;1678090458000;29;1;OPEN;WILTON TERRACE
15159;1678090469000;19;1;OPEN;EMMET ROAD
15160;1678090099000;22;18;OPEN;HEUSTON BRIDGE (NORTH)
15161;1678090466000;9;31;OPEN;LEINSTER STREET SOUTH
15162;1678089962000;0;28;OPEN;BLACKHALL PLACE
15163;1678090467000;4;26;OPEN;SMITHFIELD NORTH
15164;1678090740000;19;1;OPEN;PARNELL SQUARE NORTH
15165;1678090194000;24;9;OPEN;CLONMEL STREET
15166;1678090426000;31;4;OPEN;AVONDALE ROAD
