"idAvailability";"lastUpdate";"availableBikeStands";"availableBikes";"status";"nameStation"
16433;"1678093594000";12;19;"OPEN";""
16434;"1678094026000";2;27;"OPEN";""
16435;"1678094053000";28;12;"OPEN";""
16436;"1678093676000";30;0;"OPEN";""
16437;"1678093647000";21;19;"OPEN";""
16438;"1678094015000";7;23;"OPEN";""
16439;"1678094049000";37;1;"OPEN";""
16440;"1678093990000";26;4;"OPEN";""
16441;"1678093634000";0;40;"OPEN";""
16442;"1678093847000";20;9;"OPEN";""
16443;"1678093657000";15;5;"OPEN";""
16444;"1678094037000";28;2;"OPEN";""
16445;"1678094053000";4;36;"OPEN";""
16446;"1678093828000";30;1;"OPEN";""
16447;"1678093743000";11;23;"OPEN";""
16448;"1678094052000";22;18;"OPEN";""
16449;"1678093610000";14;16;"OPEN";""
16450;"1678093966000";20;10;"OPEN";""
16451;"1678094007000";0;23;"OPEN";""
16452;"1678093533000";36;4;"OPEN";""
16453;"1678093668000";30;0;"OPEN";""
16454;"1678093669000";28;8;"OPEN";""
16455;"1678093938000";25;15;"OPEN";""
16456;"1678094083000";32;8;"OPEN";""
16457;"1678093486000";40;0;"OPEN";""
16458;"1678093686000";23;2;"OPEN";""
16459;"1678093551000";23;6;"OPEN";""
16460;"1678093764000";28;2;"OPEN";""
16461;"1678093945000";0;20;"OPEN";""
16462;"1678094078000";34;6;"OPEN";""
16463;"1678094078000";2;27;"OPEN";""
16464;"1678093814000";29;0;"OPEN";""
16465;"1678094074000";30;0;"OPEN";""
16466;"1678093640000";40;0;"OPEN";""
16467;"1678093873000";11;27;"OPEN";""
16468;"1678093914000";19;21;"OPEN";""
16469;"1678093839000";19;20;"OPEN";""
16470;"1678094068000";6;34;"OPEN";""
16471;"1678093795000";38;2;"OPEN";""
16472;"1678093551000";4;26;"OPEN";""
16473;"1678094080000";17;12;"OPEN";""
16474;"1678093843000";21;19;"OPEN";""
16475;"1678093942000";31;9;"OPEN";""
16476;"1678094036000";20;10;"OPEN";""
16477;"1678093323000";3;17;"OPEN";""
16478;"1678093944000";2;18;"OPEN";""
16479;"1678093735000";30;0;"OPEN";""
16480;"1678093792000";8;0;"OPEN";""
16481;"1678094072000";37;1;"OPEN";""
16482;"1678094030000";38;2;"OPEN";""
16483;"1678094072000";27;0;"OPEN";""
16484;"1678094016000";10;30;"OPEN";""
16485;"1678093501000";16;14;"OPEN";""
16486;"1678093718000";19;20;"OPEN";""
16487;"1678093753000";24;6;"OPEN";""
16488;"1678093580000";19;1;"OPEN";""
16489;"1678093696000";39;1;"OPEN";""
16490;"1678093480000";29;11;"OPEN";""
16491;"1678093567000";35;1;"OPEN";""
16492;"1678094016000";11;28;"OPEN";""
16493;"1678093915000";33;7;"OPEN";""
16494;"1678093999000";16;3;"OPEN";""
16495;"1678094048000";37;3;"OPEN";""
16496;"1678093519000";40;0;"OPEN";""
16497;"1678093770000";19;1;"OPEN";""
16498;"1678093763000";30;0;"OPEN";""
16499;"1678093754000";37;2;"OPEN";""
16500;"1678093741000";20;0;"OPEN";""
16501;"1678094025000";4;36;"OPEN";""
16502;"1675786128000";0;1;"OPEN";""
16503;"1678093698000";38;2;"OPEN";""
16504;"1678093846000";0;20;"OPEN";""
16505;"1678093831000";0;40;"OPEN";""
16506;"1678093601000";11;2;"OPEN";""
16507;"1678093756000";36;2;"OPEN";""
16508;"1678093978000";16;13;"OPEN";""
16509;"1678094074000";2;14;"OPEN";""
16510;"1678093578000";25;0;"OPEN";""
16511;"1678093806000";13;5;"OPEN";""
16512;"1678094074000";15;25;"OPEN";""
16513;"1678093866000";7;22;"OPEN";""
16514;"1678094070000";29;6;"OPEN";""
16515;"1678093708000";39;1;"OPEN";""
16516;"1678094055000";14;8;"OPEN";""
16517;"1678093960000";30;0;"OPEN";""
16518;"1678094052000";34;6;"OPEN";""
16519;"1678093725000";15;8;"OPEN";""
16520;"1678094041000";19;21;"OPEN";""
16521;"1678093866000";17;3;"OPEN";""
16522;"1678093801000";0;19;"OPEN";""
16523;"1678093992000";2;17;"OPEN";""
16524;"1678093875000";14;15;"OPEN";""
16525;"1678093967000";39;1;"OPEN";""
16526;"1678093944000";18;12;"OPEN";""
16527;"1678093980000";16;4;"OPEN";""
16528;"1678093855000";32;8;"OPEN";""
16529;"1678093832000";28;12;"OPEN";""
16530;"1678094080000";15;13;"OPEN";""
16531;"1678094280000";15;15;"OPEN";""
16532;"1678094145000";17;3;"OPEN";""
16533;"1678094154000";15;17;"OPEN";""
16534;"1678093992000";34;1;"OPEN";""
16535;"1678094325000";8;22;"OPEN";""
16536;"1678094163000";10;30;"OPEN";""
16537;"1678094208000";13;7;"OPEN";""
16538;"1678094297000";25;5;"OPEN";""
16539;"1678094133000";16;14;"OPEN";""
16540;"1678093914000";21;11;"OPEN";""
16541;"1678094330000";31;8;"OPEN";""
16542;"1678093839000";20;10;"OPEN";""
16543;"1678094259000";30;0;"OPEN";""
16544;"1678094292000";14;6;"OPEN";""
16545;"1678094008000";10;30;"OPEN";""
16546;"1678094107000";14;15;"OPEN";""
16547;"1678094316000";10;21;"OPEN";""
16548;"1678094026000";2;27;"OPEN";""
16549;"1678094053000";28;12;"OPEN";""
16550;"1678094282000";30;0;"OPEN";""
16551;"1678094281000";20;19;"OPEN";""
16552;"1678094274000";6;24;"OPEN";""
16553;"1678094049000";37;1;"OPEN";""
16554;"1678093990000";26;4;"OPEN";""
16555;"1678094239000";0;40;"OPEN";""
16556;"1678094331000";19;10;"OPEN";""
16557;"1678094262000";15;5;"OPEN";""
16558;"1678094037000";28;2;"OPEN";""
16559;"1678094241000";3;37;"OPEN";""
16560;"1678094171000";31;0;"OPEN";""
16561;"1678094156000";10;24;"OPEN";""
16562;"1678094052000";22;18;"OPEN";""
16563;"1678094214000";14;16;"OPEN";""
16564;"1678093966000";20;10;"OPEN";""
16565;"1678094007000";0;23;"OPEN";""
16566;"1678094138000";36;4;"OPEN";""
16567;"1678094273000";30;0;"OPEN";""
16568;"1678094273000";28;8;"OPEN";""
16569;"1678094272000";26;14;"OPEN";""
16570;"1678094258000";35;5;"OPEN";""
16571;"1678094091000";40;0;"OPEN";""
16572;"1678094289000";23;2;"OPEN";""
16573;"1678094157000";23;6;"OPEN";""
16574;"1678094369000";28;2;"OPEN";""
16575;"1678094239000";7;13;"OPEN";""
16576;"1678094291000";38;2;"OPEN";""
16577;"1678094380000";0;29;"OPEN";""
16578;"1678093814000";29;0;"OPEN";""
16579;"1678094074000";30;0;"OPEN";""
16580;"1678094244000";40;0;"OPEN";""
16581;"1678094298000";14;24;"OPEN";""
16582;"1678093914000";19;21;"OPEN";""
16583;"1678094376000";16;23;"OPEN";""
16584;"1678094372000";6;34;"OPEN";""
16585;"1678093795000";38;2;"OPEN";""
16586;"1678094288000";4;25;"OPEN";""
16587;"1678094080000";17;12;"OPEN";""
16588;"1678094330000";18;22;"OPEN";""
16589;"1678094314000";30;10;"OPEN";""
16590;"1678094355000";21;9;"OPEN";""
16591;"1678094252000";2;18;"OPEN";""
16592;"1678094279000";1;19;"OPEN";""
16593;"1678094342000";30;0;"OPEN";""
16594;"1678093792000";8;0;"OPEN";""
16595;"1678094226000";38;0;"OPEN";""
16596;"1678094030000";38;2;"OPEN";""
16597;"1678094072000";27;0;"OPEN";""
16598;"1678094368000";8;32;"OPEN";""
16599;"1678094274000";17;13;"OPEN";""
16600;"1678094324000";19;20;"OPEN";""
16601;"1678094358000";24;6;"OPEN";""
16602;"1678094185000";19;1;"OPEN";""
16603;"1678094301000";39;1;"OPEN";""
16604;"1678094085000";29;11;"OPEN";""
16605;"1678094173000";35;1;"OPEN";""
16606;"1678094308000";10;29;"OPEN";""
16607;"1678093915000";33;7;"OPEN";""
16608;"1678094283000";17;2;"OPEN";""
16609;"1678094048000";37;3;"OPEN";""
16610;"1678094125000";40;0;"OPEN";""
16611;"1678094375000";19;1;"OPEN";""
16612;"1678094368000";30;0;"OPEN";""
16613;"1678094325000";36;3;"OPEN";""
16614;"1678094347000";20;0;"OPEN";""
16615;"1678094243000";5;35;"OPEN";""
16616;"1675786128000";0;1;"OPEN";""
16617;"1678094303000";38;2;"OPEN";""
16618;"1678093846000";0;20;"OPEN";""
16619;"1678094361000";0;40;"OPEN";""
16620;"1678094206000";11;2;"OPEN";""
16621;"1678094361000";36;2;"OPEN";""
16622;"1678093978000";16;13;"OPEN";""
16623;"1678094311000";3;13;"OPEN";""
16624;"1678094184000";25;0;"OPEN";""
16625;"1678094268000";11;7;"OPEN";""
16626;"1678094218000";15;24;"OPEN";""
16627;"1678094345000";6;23;"OPEN";""
16628;"1678094105000";30;5;"OPEN";""
16629;"1678094312000";39;1;"OPEN";""
16630;"1678094381000";11;10;"OPEN";""
16631;"1678093960000";30;0;"OPEN";""
16632;"1678094052000";34;6;"OPEN";""
16633;"1678094330000";15;8;"OPEN";""
16634;"1678094041000";19;21;"OPEN";""
16635;"1678093866000";17;3;"OPEN";""
16636;"1678094093000";1;18;"OPEN";""
16637;"1678093992000";2;17;"OPEN";""
16638;"1678094225000";13;16;"OPEN";""
16639;"1678093967000";39;1;"OPEN";""
16640;"1678093944000";18;12;"OPEN";""
16641;"1678094232000";18;2;"OPEN";""
16642;"1678094220000";33;7;"OPEN";""
16643;"1678093832000";28;12;"OPEN";""
16644;"1678094155000";14;14;"OPEN";""
16645;"1678094280000";15;15;"OPEN";""
16646;"1678094145000";17;3;"OPEN";""
16647;"1678094154000";15;17;"OPEN";""
16648;"1678094597000";34;1;"OPEN";""
16649;"1678094600000";7;23;"OPEN";""
16650;"1678094589000";8;32;"OPEN";""
16651;"1678094208000";13;7;"OPEN";""
16652;"1678094538000";26;4;"OPEN";""
16653;"1678094481000";17;13;"OPEN";""
16654;"1678094635000";20;12;"OPEN";""
16655;"1678094515000";32;7;"OPEN";""
16656;"1678094444000";20;10;"OPEN";""
16657;"1678094259000";30;0;"OPEN";""
16658;"1678094623000";15;5;"OPEN";""
16659;"1678094613000";10;30;"OPEN";""
16660;"1678094107000";14;15;"OPEN";""
16661;"1678094605000";11;20;"OPEN";""
16662;"1678094520000";2;27;"OPEN";""
16663;"1678094659000";28;12;"OPEN";""
16664;"1678094282000";30;0;"OPEN";""
16665;"1678094630000";17;22;"OPEN";""
16666;"1678094274000";6;24;"OPEN";""
16667;"1678094654000";37;1;"OPEN";""
16668;"1678094595000";26;4;"OPEN";""
16669;"1678094239000";0;40;"OPEN";""
16670;"1678094502000";18;11;"OPEN";""
16671;"1678094262000";15;5;"OPEN";""
16672;"1678094642000";28;2;"OPEN";""
16673;"1678094241000";3;37;"OPEN";""
16674;"1678094497000";31;0;"OPEN";""
16675;"1678094156000";10;24;"OPEN";""
16676;"1678094657000";22;18;"OPEN";""
16677;"1678094444000";15;15;"OPEN";""
16678;"1678094570000";19;11;"OPEN";""
16679;"1678094612000";0;23;"OPEN";""
16680;"1678094681000";34;6;"OPEN";""
16681;"1678094273000";30;0;"OPEN";""
16682;"1678094539000";27;9;"OPEN";""
16683;"1678094272000";26;14;"OPEN";""
16684;"1678094511000";37;3;"OPEN";""
16685;"1678094091000";40;0;"OPEN";""
16686;"1678094557000";24;1;"OPEN";""
16687;"1678094157000";23;6;"OPEN";""
16688;"1678094369000";28;2;"OPEN";""
16689;"1678094239000";7;13;"OPEN";""
16690;"1678094291000";38;2;"OPEN";""
16691;"1678094486000";1;28;"OPEN";""
16692;"1678094419000";29;0;"OPEN";""
16693;"1678094679000";30;0;"OPEN";""
16694;"1678094244000";40;0;"OPEN";""
16695;"1678094574000";14;24;"OPEN";""
16696;"1678094519000";19;21;"OPEN";""
16697;"1678094376000";16;23;"OPEN";""
16698;"1678094677000";4;36;"OPEN";""
16699;"1678094401000";38;2;"OPEN";""
16700;"1678094288000";4;25;"OPEN";""
16701;"1678094611000";16;13;"OPEN";""
16702;"1678094493000";17;23;"OPEN";""
16703;"1678094489000";31;9;"OPEN";""
16704;"1678094664000";23;7;"OPEN";""
16705;"1678094252000";2;18;"OPEN";""
16706;"1678094279000";1;19;"OPEN";""
16707;"1678094342000";30;0;"OPEN";""
16708;"1678094397000";8;0;"OPEN";""
16709;"1678094226000";38;0;"OPEN";""
16710;"1678094636000";38;2;"OPEN";""
16711;"1678094679000";27;0;"OPEN";""
16712;"1678094587000";7;33;"OPEN";""
16713;"1678094513000";16;14;"OPEN";""
16714;"1678094324000";19;20;"OPEN";""
16715;"1678094358000";24;6;"OPEN";""
16716;"1678094185000";19;1;"OPEN";""
16717;"1678094517000";40;0;"OPEN";""
16718;"1678094085000";29;11;"OPEN";""
16719;"1678094173000";35;1;"OPEN";""
16720;"1678094637000";10;29;"OPEN";""
16721;"1678094521000";33;7;"OPEN";""
16722;"1678094283000";17;2;"OPEN";""
16723;"1678094654000";37;3;"OPEN";""
16724;"1678094125000";40;0;"OPEN";""
16725;"1678094375000";19;1;"OPEN";""
16726;"1678094368000";30;0;"OPEN";""
16727;"1678094325000";36;3;"OPEN";""
16728;"1678094347000";20;0;"OPEN";""
16729;"1678094572000";6;33;"OPEN";""
16730;"1675786128000";0;1;"OPEN";""
16731;"1678094619000";37;3;"OPEN";""
16732;"1678094452000";0;20;"OPEN";""
16733;"1678094673000";1;39;"OPEN";""
16734;"1678094206000";11;2;"OPEN";""
16735;"1678094361000";36;2;"OPEN";""
16736;"1678094545000";17;12;"OPEN";""
16737;"1678094311000";3;13;"OPEN";""
16738;"1678094184000";25;0;"OPEN";""
16739;"1678094452000";10;8;"OPEN";""
16740;"1678094486000";13;26;"OPEN";""
16741;"1678094345000";6;23;"OPEN";""
16742;"1678094105000";30;5;"OPEN";""
16743;"1678094630000";40;0;"OPEN";""
16744;"1678094433000";11;11;"OPEN";""
16745;"1678094565000";30;0;"OPEN";""
16746;"1678094657000";34;6;"OPEN";""
16747;"1678094330000";15;8;"OPEN";""
16748;"1678094604000";19;20;"OPEN";""
16749;"1678094471000";17;3;"OPEN";""
16750;"1678094672000";1;18;"OPEN";""
16751;"1678094597000";2;17;"OPEN";""
16752;"1678094225000";13;16;"OPEN";""
16753;"1678094572000";39;1;"OPEN";""
16754;"1678094550000";18;12;"OPEN";""
16755;"1678094631000";17;3;"OPEN";""
16756;"1678094630000";34;6;"OPEN";""
16757;"1678094437000";28;12;"OPEN";""
16758;"1678094518000";11;17;"OPEN";""
16759;"1678094885000";15;15;"OPEN";""
16760;"1678094775000";19;1;"OPEN";""
16761;"1678094760000";15;17;"OPEN";""
16762;"1678094597000";34;1;"OPEN";""
16763;"1678094871000";7;23;"OPEN";""
16764;"1678094977000";6;34;"OPEN";""
16765;"1678094761000";12;8;"OPEN";""
16766;"1678094538000";26;4;"OPEN";""
16767;"1678094481000";17;13;"OPEN";""
16768;"1678094635000";20;12;"OPEN";""
16769;"1678094515000";32;7;"OPEN";""
16770;"1678094444000";20;10;"OPEN";""
16771;"1678094864000";30;0;"OPEN";""
16772;"1678094623000";15;5;"OPEN";""
16773;"1678094613000";10;30;"OPEN";""
16774;"1678094713000";14;15;"OPEN";""
16775;"1678094933000";10;21;"OPEN";""
16776;"1678094900000";2;28;"OPEN";""
16777;"1678094769000";29;11;"OPEN";""
16778;"1678094888000";30;0;"OPEN";""
16779;"1678094979000";15;24;"OPEN";""
16780;"1678094880000";6;24;"OPEN";""
16781;"1678094654000";37;1;"OPEN";""
16782;"1678094595000";26;4;"OPEN";""
16783;"1678094845000";0;40;"OPEN";""
16784;"1678094502000";18;11;"OPEN";""
16785;"1678094868000";15;5;"OPEN";""
16786;"1678094642000";28;2;"OPEN";""
16787;"1678094948000";3;37;"OPEN";""
16788;"1678094497000";31;0;"OPEN";""
16789;"1678094758000";9;25;"OPEN";""
16790;"1678094915000";21;19;"OPEN";""
16791;"1678094444000";15;15;"OPEN";""
16792;"1678094570000";19;11;"OPEN";""
16793;"1678094612000";0;23;"OPEN";""
16794;"1678094968000";33;7;"OPEN";""
16795;"1678094878000";30;0;"OPEN";""
16796;"1678094539000";27;9;"OPEN";""
16797;"1678094878000";26;14;"OPEN";""
16798;"1678094912000";40;0;"OPEN";""
16799;"1678094695000";40;0;"OPEN";""
16800;"1678094557000";24;1;"OPEN";""
16801;"1678094943000";22;7;"OPEN";""
16802;"1678094980000";30;0;"OPEN";""
16803;"1678094844000";7;13;"OPEN";""
16804;"1678094861000";37;3;"OPEN";""
16805;"1678094853000";0;29;"OPEN";""
16806;"1678094419000";29;0;"OPEN";""
16807;"1678094679000";30;0;"OPEN";""
16808;"1678094850000";40;0;"OPEN";""
16809;"1678094574000";14;24;"OPEN";""
16810;"1678094519000";19;21;"OPEN";""
16811;"1678094982000";16;23;"OPEN";""
16812;"1678094849000";1;39;"OPEN";""
16813;"1678094401000";38;2;"OPEN";""
16814;"1678094952000";14;16;"OPEN";""
16815;"1678094911000";17;12;"OPEN";""
16816;"1678094835000";16;24;"OPEN";""
16817;"1678094820000";30;10;"OPEN";""
16818;"1678094664000";23;7;"OPEN";""
16819;"1678094858000";2;18;"OPEN";""
16820;"1678094884000";1;19;"OPEN";""
16821;"1678094947000";30;0;"OPEN";""
16822;"1678094397000";8;0;"OPEN";""
16823;"1678094830000";38;0;"OPEN";""
16824;"1678094943000";37;3;"OPEN";""
16825;"1678094806000";25;1;"OPEN";""
16826;"1678094928000";4;36;"OPEN";""
16827;"1678094513000";16;14;"OPEN";""
16828;"1678094929000";19;20;"OPEN";""
16829;"1678094963000";24;6;"OPEN";""
16830;"1678094791000";19;1;"OPEN";""
16831;"1678094517000";40;0;"OPEN";""
16832;"1678094752000";29;10;"OPEN";""
16833;"1678094778000";35;1;"OPEN";""
16834;"1678094917000";9;30;"OPEN";""
16835;"1678094521000";33;7;"OPEN";""
16836;"1678094888000";17;2;"OPEN";""
16837;"1678094654000";37;3;"OPEN";""
16838;"1678094731000";40;0;"OPEN";""
16839;"1678094980000";19;1;"OPEN";""
16840;"1678094974000";22;8;"OPEN";""
16841;"1678094930000";36;3;"OPEN";""
16842;"1678094954000";20;0;"OPEN";""
16843;"1678094907000";6;33;"OPEN";""
16844;"1675786128000";0;1;"OPEN";""
16845;"1678094759000";38;2;"OPEN";""
16846;"1678094452000";0;20;"OPEN";""
16847;"1678094683000";0;40;"OPEN";""
16848;"1678094812000";11;2;"OPEN";""
16849;"1678094966000";36;2;"OPEN";""
16850;"1678094919000";16;13;"OPEN";""
16851;"1678094834000";2;14;"OPEN";""
16852;"1678094789000";25;0;"OPEN";""
16853;"1678094829000";9;9;"OPEN";""
16854;"1678094779000";11;28;"OPEN";""
16855;"1678094950000";6;23;"OPEN";""
16856;"1678094710000";30;5;"OPEN";""
16857;"1678094630000";40;0;"OPEN";""
16858;"1678094968000";10;12;"OPEN";""
16859;"1678094565000";30;0;"OPEN";""
16860;"1678094657000";34;6;"OPEN";""
16861;"1678094936000";15;8;"OPEN";""
16862;"1678094604000";19;20;"OPEN";""
16863;"1678094471000";17;3;"OPEN";""
16864;"1678094685000";2;17;"OPEN";""
16865;"1678094597000";2;17;"OPEN";""
16866;"1678094706000";12;17;"OPEN";""
16867;"1678094960000";38;2;"OPEN";""
16868;"1678094550000";18;12;"OPEN";""
16869;"1678094631000";17;3;"OPEN";""
16870;"1678094630000";34;6;"OPEN";""
16871;"1678094889000";26;14;"OPEN";""
16872;"1678094745000";10;18;"OPEN";""
16873;"1678095193000";16;14;"OPEN";""
16874;"1678094775000";19;1;"OPEN";""
16875;"1678094760000";15;17;"OPEN";""
16876;"1678095203000";34;1;"OPEN";""
16877;"1678094871000";7;23;"OPEN";""
16878;"1678095187000";7;33;"OPEN";""
16879;"1678095260000";15;5;"OPEN";""
16880;"1678095143000";26;4;"OPEN";""
16881;"1678095086000";17;13;"OPEN";""
16882;"1678095240000";20;12;"OPEN";""
16883;"1678095258000";32;7;"OPEN";""
16884;"1678095049000";20;10;"OPEN";""
16885;"1678094864000";30;0;"OPEN";""
16886;"1678095228000";15;5;"OPEN";""
16887;"1678095161000";9;31;"OPEN";""
16888;"1678094713000";14;15;"OPEN";""
16889;"1678095277000";8;23;"OPEN";""
16890;"1678095086000";13;17;"OPEN";""
16891;"1678094769000";29;11;"OPEN";""
16892;"1678094888000";30;0;"OPEN";""
16893;"1678094979000";15;24;"OPEN";""
16894;"1678094880000";6;24;"OPEN";""
16895;"1678095259000";37;1;"OPEN";""
16896;"1678095201000";26;4;"OPEN";""
16897;"1678095078000";1;39;"OPEN";""
16898;"1678095108000";18;11;"OPEN";""
16899;"1678095232000";14;6;"OPEN";""
16900;"1678095247000";28;2;"OPEN";""
16901;"1678095223000";1;39;"OPEN";""
16902;"1678095197000";31;0;"OPEN";""
16903;"1678094758000";9;25;"OPEN";""
16904;"1678094915000";21;19;"OPEN";""
16905;"1678095023000";17;13;"OPEN";""
16906;"1678095175000";19;11;"OPEN";""
16907;"1678095218000";0;23;"OPEN";""
16908;"1678095193000";32;8;"OPEN";""
16909;"1678094878000";30;0;"OPEN";""
16910;"1678095144000";27;9;"OPEN";""
16911;"1678094878000";26;14;"OPEN";""
16912;"1678094912000";40;0;"OPEN";""
16913;"1678094695000";40;0;"OPEN";""
16914;"1678095162000";24;1;"OPEN";""
16915;"1678094943000";22;7;"OPEN";""
16916;"1678095219000";29;1;"OPEN";""
16917;"1678094844000";7;13;"OPEN";""
16918;"1678094861000";37;3;"OPEN";""
16919;"1678094853000";0;29;"OPEN";""
16920;"1678095024000";29;0;"OPEN";""
16921;"1678095245000";28;2;"OPEN";""
16922;"1678094850000";40;0;"OPEN";""
16923;"1678095179000";14;24;"OPEN";""
16924;"1678095124000";19;21;"OPEN";""
16925;"1678094982000";16;23;"OPEN";""
16926;"1678095093000";2;38;"OPEN";""
16927;"1678095006000";38;2;"OPEN";""
16928;"1678095048000";15;15;"OPEN";""
16929;"1678094911000";17;12;"OPEN";""
16930;"1678095171000";14;25;"OPEN";""
16931;"1678094820000";30;10;"OPEN";""
16932;"1678095019000";22;8;"OPEN";""
16933;"1678095272000";0;20;"OPEN";""
16934;"1678094884000";1;19;"OPEN";""
16935;"1678094947000";30;0;"OPEN";""
16936;"1678095002000";8;0;"OPEN";""
16937;"1678094830000";38;0;"OPEN";""
16938;"1678095103000";36;4;"OPEN";""
16939;"1678095272000";27;0;"OPEN";""
16940;"1678095062000";4;36;"OPEN";""
16941;"1678095118000";16;14;"OPEN";""
16942;"1678094929000";19;20;"OPEN";""
16943;"1678094963000";24;6;"OPEN";""
16944;"1678094791000";19;1;"OPEN";""
16945;"1678095122000";40;0;"OPEN";""
16946;"1678094752000";29;10;"OPEN";""
16947;"1678094778000";35;1;"OPEN";""
16948;"1678095247000";8;30;"OPEN";""
16949;"1678095126000";33;7;"OPEN";""
16950;"1678094888000";17;2;"OPEN";""
16951;"1678095259000";37;3;"OPEN";""
16952;"1678094731000";40;0;"OPEN";""
16953;"1678094980000";19;1;"OPEN";""
16954;"1678095196000";17;13;"OPEN";""
16955;"1678094930000";36;3;"OPEN";""
16956;"1678094954000";20;0;"OPEN";""
16957;"1678095153000";7;32;"OPEN";""
16958;"1675786128000";0;1;"OPEN";""
16959;"1678095206000";36;4;"OPEN";""
16960;"1678095057000";0;20;"OPEN";""
16961;"1678094683000";0;40;"OPEN";""
16962;"1678095084000";11;2;"OPEN";""
16963;"1678095151000";38;0;"OPEN";""
16964;"1678094919000";16;13;"OPEN";""
16965;"1678095258000";12;4;"OPEN";""
16966;"1678095205000";24;1;"OPEN";""
16967;"1678094992000";8;10;"OPEN";""
16968;"1678095121000";12;27;"OPEN";""
16969;"1678094950000";6;23;"OPEN";""
16970;"1678094710000";30;5;"OPEN";""
16971;"1678095235000";40;0;"OPEN";""
16972;"1678095115000";11;11;"OPEN";""
16973;"1678095170000";30;0;"OPEN";""
16974;"1678095263000";34;6;"OPEN";""
16975;"1678095004000";14;9;"OPEN";""
16976;"1678095175000";20;19;"OPEN";""
16977;"1678095206000";16;4;"OPEN";""
16978;"1678094685000";2;17;"OPEN";""
16979;"1678095217000";3;16;"OPEN";""
16980;"1678095133000";11;18;"OPEN";""
16981;"1678094960000";38;2;"OPEN";""
16982;"1678095228000";19;11;"OPEN";""
16983;"1678095236000";16;4;"OPEN";""
16984;"1678095235000";34;6;"OPEN";""
16985;"1678095236000";28;12;"OPEN";""
16986;"1678094745000";10;18;"OPEN";""
16987;"1678095577000";17;13;"OPEN";""
16988;"1678095380000";19;1;"OPEN";""
16989;"1678095583000";14;18;"OPEN";""
16990;"1678095203000";34;1;"OPEN";""
16991;"1678095476000";7;23;"OPEN";""
16992;"1678095187000";7;33;"OPEN";""
16993;"1678095442000";18;2;"OPEN";""
16994;"1678095486000";26;4;"OPEN";""
16995;"1678095505000";16;14;"OPEN";""
16996;"1678095240000";20;12;"OPEN";""
16997;"1678095317000";32;7;"OPEN";""
16998;"1678095049000";20;10;"OPEN";""
16999;"1678095469000";30;0;"OPEN";""
17000;"1678095457000";14;6;"OPEN";""
17001;"1678095161000";9;31;"OPEN";""
17002;"1678095317000";14;15;"OPEN";""
17003;"1678095277000";8;23;"OPEN";""
17004;"1678095397000";19;11;"OPEN";""
17005;"1678095321000";30;10;"OPEN";""
17006;"1678095493000";30;0;"OPEN";""
17007;"1678095585000";15;24;"OPEN";""
17008;"1678095516000";6;24;"OPEN";""
17009;"1678095259000";37;1;"OPEN";""
17010;"1678095201000";26;4;"OPEN";""
17011;"1678095446000";1;39;"OPEN";""
17012;"1678095108000";18;11;"OPEN";""
17013;"1678095457000";16;4;"OPEN";""
17014;"1678095247000";28;2;"OPEN";""
17015;"1678095389000";1;39;"OPEN";""
17016;"1678095197000";31;0;"OPEN";""
17017;"1678095362000";9;25;"OPEN";""
17018;"1678095520000";21;19;"OPEN";""
17019;"1678095493000";16;14;"OPEN";""
17020;"1678095448000";21;9;"OPEN";""
17021;"1678095466000";1;22;"OPEN";""
17022;"1678095387000";33;7;"OPEN";""
17023;"1678095483000";30;0;"OPEN";""
17024;"1678095144000";27;9;"OPEN";""
17025;"1678095483000";26;14;"OPEN";""
17026;"1678095517000";40;0;"OPEN";""
17027;"1678095300000";40;0;"OPEN";""
17028;"1678095162000";24;1;"OPEN";""
17029;"1678095548000";22;7;"OPEN";""
17030;"1678095219000";29;1;"OPEN";""
17031;"1678095449000";7;13;"OPEN";""
17032;"1678095465000";37;3;"OPEN";""
17033;"1678095458000";0;29;"OPEN";""
17034;"1678095024000";29;0;"OPEN";""
17035;"1678095580000";29;1;"OPEN";""
17036;"1678095455000";40;0;"OPEN";""
17037;"1678095415000";15;23;"OPEN";""
17038;"1678095371000";18;22;"OPEN";""
17039;"1678094982000";16;23;"OPEN";""
17040;"1678095581000";1;39;"OPEN";""
17041;"1678095006000";38;2;"OPEN";""
17042;"1678095048000";15;15;"OPEN";""
17043;"1678095516000";17;12;"OPEN";""
17044;"1678095171000";14;25;"OPEN";""
17045;"1678095425000";30;10;"OPEN";""
17046;"1678095584000";22;8;"OPEN";""
17047;"1678095272000";0;20;"OPEN";""
17048;"1678095488000";1;19;"OPEN";""
17049;"1678095552000";30;0;"OPEN";""
17050;"1678095002000";8;0;"OPEN";""
17051;"1678095435000";38;0;"OPEN";""
17052;"1678095549000";35;5;"OPEN";""
17053;"1678095272000";27;0;"OPEN";""
17054;"1678095581000";5;35;"OPEN";""
17055;"1678095118000";16;14;"OPEN";""
17056;"1678095535000";19;20;"OPEN";""
17057;"1678095568000";24;6;"OPEN";""
17058;"1678095397000";19;1;"OPEN";""
17059;"1678095122000";40;0;"OPEN";""
17060;"1678095357000";29;10;"OPEN";""
17061;"1678095383000";35;1;"OPEN";""
17062;"1678095247000";8;30;"OPEN";""
17063;"1678095126000";33;7;"OPEN";""
17064;"1678095493000";17;2;"OPEN";""
17065;"1678095584000";37;3;"OPEN";""
17066;"1678095336000";40;0;"OPEN";""
